name,id,nametype,recclass,mass (g),fall,year,reclat,reclong,GeoLocation
Jalanash,12068.0,Valid,Ureilite,700.0,309979.7654647234,-93031.49501359604
Jalandhar,12069.0,Valid,Iron,1967.0,31.0,75.0
Jamkheir,12072.0,Valid,H6,22.0,18.75,75.33333
Jartai,12074.0,Valid,L6,20500.0,39.7,105.8
Jelica,12078.0,Valid,LL6,34000.0,43.83333,20.44167
Jemlapur,12079.0,Valid,L6,450.0,210473.1261889307,-63060.69565509909
Jesenice,51589.0,Valid,L6,3667.0,46.42137,14.05217
Jhung,12085.0,Valid,L5,5900.0,31.3,72.38333
Jiange,12086.0,Valid,H5,222.0,31.91667,104.91667
Jianshi,12087.0,Valid,"Iron, IIIAB",600000.0,30.80833,109.5
Jilin,12171.0,Valid,H5,4000000.0,44.05,126.16667
Jodiya,47362.0,Valid,L5,100.0,22.68,70.31333
Jodzie,12173.0,Valid,Howardite,30.0,55.7,24.4
Johnstown,12198.0,Valid,Diogenite,40300.0,40.35,-104.9
Jolomba,12199.0,Valid,LL6,483.0,-11.85,15.83333
Jonzac,12202.0,Valid,Eucrite-mmict,5000.0,45.43333,-0.45
Juancheng,12203.0,Valid,H5,100000.0,35.5,115.41667
Judesegeri,12207.0,Valid,H6,680.0,12.85,76.8
Jumapalo,12209.0,Valid,L6,32490.0,-7.71667,111.2
Junan,12210.0,Valid,L6,950.0,35.2,118.8
Juromenha,12213.0,Valid,"Iron, IIIAB",25250.0,38.74028,-7.27
Juvinas,12214.0,Valid,Eucrite-mmict,91000.0,44.71667,4.3
Kaba,12218.0,Valid,CV3,3000.0,47.35,21.3
Kabo,12220.0,Valid,H4,13400.0,11.85,8.21667
Kadonah,12221.0,Valid,H6,89.0,27.08333,78.33333
Kaee,12222.0,Valid,H5,230.0,27.25,79.96667
Kagarlyk,12227.0,Valid,L6,1900.0,49.86667,30.83333
Kaidun,12228.0,Valid,CR2,2000.0,15.0,48.3
Kainsaz,12229.0,Valid,CO3.2,200000.0,55.43333,53.25
Kakangari,12230.0,Valid,K3,350.0,12.38333,78.51667
Kakowa,12231.0,Valid,L6,577.0,45.13333,21.66667
Kalaba,12232.0,Valid,H4,950.0,-6.83333,29.5
Kalumbi,12236.0,Valid,L6,4500.0,17.83333,73.98333
Kamalpur,12238.0,Valid,L6,2770.0,26.03333,81.46667
Kamiomi,12240.0,Valid,H5,448.0,36.04167,139.95667
Kamsagar,12241.0,Valid,L6,1293.0,14.18333,75.8
Kandahar (Afghanistan),12243.0,Valid,L6,299.0,31.6,65.78333
Kangean,12245.0,Valid,H5,1630.0,-7.0,115.5
Kangra Valley,12246.0,Valid,H5,400.0,32.08333,76.3
Kapoeta,12251.0,Valid,Howardite,11355.0,4.7,33.63333
Kaprada,47357.0,Valid,L5/6,1600.0,20.33916,73.22329
Kaptal-Aryk,12253.0,Valid,L6,3500.0,42.45,73.36667
Karakol,12256.0,Valid,LL6,3000.0,47.21667,81.01667
Karatu,12258.0,Valid,LL6,2220.0,-3.5,35.58333
Karewar,12260.0,Valid,L6,180.0,12.9,7.15
Karkh,12262.0,Valid,L6,22000.0,27.8,67.16667
Karloowala,12263.0,Valid,L6,2950.0,31.58333,71.6
Karoonda,12264.0,Valid,CK4,41730.0,-35.08333,139.91667
Kasamatsu,12266.0,Valid,H,710.0,35.36667,136.76667
Kasauli,30740.0,Valid,H4,16820.0,29.58333,77.58333
Katagum,35465.0,Valid,L6,1500.0,11.33333,10.08333
Kavarpura,47351.0,Valid,"Iron, IIE-an",6800.0,25.14333,75.81333
Kayakent,12268.0,Valid,"Iron, IIIAB",85000.0,39.26333,31.78
Kediri,12270.0,Valid,L4,3300.0,-7.75,112.01667
Kemer,53654.0,Valid,L4,5760.0,36.54194,29.41822
Kendleton,12275.0,Valid,L4,6937.0,29.45,-96.0
Kendrapara,12276.0,Valid,H4-5,6669.2,20.4625,86.70278
Kerilis,12282.0,Valid,H5,5000.0,48.4,-3.3
Kernouve,12284.0,Valid,H6,80000.0,48.11667,-3.08333
Kesen,12286.0,Valid,H4,135000.0,38.98333,141.61667
Khairpur,12288.0,Valid,EL6,13600.0,29.53333,72.3
Khanpur,12289.0,Valid,LL5,3698.0,25.55,83.11667
Kharkov,12291.0,Valid,L6,1500.0,50.625,35.075
Kheragur,12294.0,Valid,L6,450.0,26.95,77.88333
Khetri,12296.0,Valid,H6,100.0,28.01667,75.81667
Khmelevka,12297.0,Valid,L5,6109.0,56.75,75.33333
Khohar,12298.0,Valid,L3.6,9700.0,25.1,81.53333
Khor Temiki,12299.0,Valid,Aubrite,3200.0,16.0,36.0
Kidairat,12300.0,Valid,H6,100000.0,14.0,28.0
Kiel,12301.0,Valid,L6,737.6,54.4,10.15
Kiffa,12303.0,Valid,H5,1500.0,16.58333,-11.33333
Kijima (1906),12305.0,Valid,Stone-uncl,331.0,36.85,138.38333
Kikino,12306.0,Valid,H6,195.0,55.0,34.0
Kilabo,12307.0,Valid,LL6,19000.0,12.76667,9.8
Kilbourn,12308.0,Valid,H5,772.0,43.58333,-89.6
Killeter,12309.0,Valid,H6,140.0,54.66667,-7.66667
Kingai,12316.0,Valid,H6,67.4,11.63333,24.68333
Kirbyville,12321.0,Valid,Eucrite-mmict,97.7,30.75,-95.95
Kisvarsány,12325.0,Valid,L6,1550.0,48.16667,22.30833
Kitchener,12326.0,Valid,L6,202.6,43.38333,-80.38333
Klein-Wenden,12332.0,Valid,H6,3250.0,51.6,10.8
Knyahinya,12335.0,Valid,L/LL5,500000.0,48.9,22.4
Kobe,12336.0,Valid,CK4,136.0,34.73333,135.16667
Kokubunji,12342.0,Valid,L6,11510.0,34.3,133.95
Komagome,12343.0,Valid,Iron,238.0,35.73333,139.75
Konovo,12344.0,Valid,LL5,90.0,42.51667,26.16667
Košice,53810.0,Valid,H5,4300.0,48.76367,21.17633
Krähenberg,12353.0,Valid,LL5,16500.0,49.32694,7.46472
Krasnoi-Ugol,12355.0,Valid,L6,2440.0,54.03333,40.9
Krasnyi Klyuch,12357.0,Valid,H5,4000.0,54.33333,56.08333
Krutikha,12363.0,Valid,OC,845.2,56.8,77.0
Krymka,12364.0,Valid,LL3.2,50000.0,47.83333,30.76667
Kukschin,12368.0,Valid,L6,2250.0,51.15,31.7
Kulak,12369.0,Valid,L5,453.6,30.73111,66.80222
Kuleschovka,12370.0,Valid,L6,6000.0,50.75,33.5
Kulp,12373.0,Valid,H6,3719.0,41.11667,45.0
Kunashak,12377.0,Valid,L6,200000.0,55.78333,61.36667
Kunya-Urgench,12379.0,Valid,H5,1100000.0,42.25,59.2
Kushiike,12381.0,Valid,OC,4460.0,37.05,138.38333
Kusiali,12382.0,Valid,L6,5.0,29.68333,78.38333
Kutais,12383.0,Valid,H5,23.0,44.51667,39.3
Kuttippuram,12384.0,Valid,L6,45000.0,10.83333,76.03333
Kuznetzovo,12385.0,Valid,L6,4047.0,55.2,75.33333
Kyushu,12390.0,Valid,L6,45000.0,32.03333,130.63333
La Bécasse,12392.0,Valid,L6,2800.0,47.08333,1.75
La Charca,12394.0,Valid,OC,399.0,20.66667,-101.28333
La Colina,12395.0,Valid,H5,2000.0,-37.33333,-61.53333
La Criolla,12396.0,Valid,L6,45000.0,-31.23333,-58.16667
Laborel,12408.0,Valid,H5,3833.0,44.28333,5.58333
Lahrauli,12433.0,Valid,Ureilite,900.0,26.78333,82.71667
L'Aigle,12434.0,Valid,L6,37000.0,48.76667,0.63333
Cumulus Hills 04075,32531.0,Valid,Pallasite,9.6,35182.23044069426,22287.195989881682
Lakangaon,12435.0,Valid,Eucrite-mmict,212.5,21.86667,76.03333
Lalitpur,12451.0,Valid,L6,372.0,24.45,78.56667
Lancé,12455.0,Valid,CO3.5,51700.0,47.7,1.06667
Lancon,12456.0,Valid,H6,7000.0,43.75,5.11667
Långhalsen,12461.0,Valid,L6,2300.0,58.85,16.73333
Lanxi,12464.0,Valid,L6,1282.0,46.24167,126.19611
Lanzenkirchen,12465.0,Valid,L4,7000.0,47.75,16.23333
Laochenzhen,12466.0,Valid,H5,14250.0,33.13333,115.16667
Launton,12740.0,Valid,L6,1060.0,51.9,-1.11667
Lavrentievka,12743.0,Valid,L6,800.0,52.45,51.56667
Le Pressoir,12748.0,Valid,H5,3000.0,47.16667,0.43333
Le Teilleul,12749.0,Valid,Howardite,780.0,48.53333,-0.86667
Leedey,12755.0,Valid,L6,51500.0,35.88333,-99.33333
Leeuwfontein,12756.0,Valid,L6,460.0,-25.66667,28.36667
Leighlinbridge,12759.0,Valid,L6,271.4,52.66667,-6.96667
Leighton,12760.0,Valid,H5,877.0,34.58333,-87.5
Leonovka,12765.0,Valid,L6,700.0,52.26667,32.85
Les Ormes,12769.0,Valid,L6,125.0,48.35,3.25
Lesves,12772.0,Valid,L6,2000.0,50.36667,4.73333
Lichtenberg,14646.0,Valid,H6,4000.0,-26.15,26.18333
Lillaverke,14650.0,Valid,H5,6862.0,56.65,15.86667
Limerick,14652.0,Valid,H5,50000.0,52.56667,-8.78333
Linum,14655.0,Valid,L6,1862.0,52.75,12.9
Lishui,14659.0,Valid,L5,498.0,31.63333,118.98333
Lissa,14661.0,Valid,L6,12800.0,50.2,14.85
Little Piney,14664.0,Valid,L5,491.0,37.91667,-92.08333
Lixna,14670.0,Valid,H4,5213.0,56.0,26.43333
Lodran,14675.0,Valid,Lodranite,1000.0,29.53333,71.8
Lohawat,14678.0,Valid,Howardite,40000.0,26.96556,72.62667
Lorton,52843.0,Valid,L6,329.7,38.70066,-77.21163
Los Martinez,14708.0,Valid,L6,25.0,38.0,-0.83333
Lost City,14711.0,Valid,H5,17000.0,36.00833,-95.15
Louisville,14716.0,Valid,L6,1300.0,38.25,-85.75
Łowicz,14718.0,Valid,Mesosiderite-A3,59000.0,52.0,19.91667
Lua,14721.0,Valid,L5,9241.0,24.95,75.15
Lucé,14724.0,Valid,L6,3500.0,47.85,0.48333
Lumpkin,14753.0,Valid,L6,340.0,32.03333,-84.76667
Lunan,14754.0,Valid,H6,2520.0,24.8,103.3
Lundsgård,14755.0,Valid,L6,11000.0,56.21667,13.03333
Luotolax,14756.0,Valid,Howardite,885.0,61.2,27.7
Luponnas,14757.0,Valid,H3-5,14000.0,46.21667,5.0
Lusaka,14759.0,Valid,Unknown,61.321496805667365,-7.21667,29.43333
Mabwe-Khoywa,14764.0,Valid,L5,540.0,19.0,97.0
Macau,15370.0,Valid,H5,1500.0,-5.2,-36.66667
Machinga,15371.0,Valid,L6,93200.0,-15.21222,35.24222
Macibini,15372.0,Valid,Eucrite-pmict,1995.0,-28.83333,31.95
Madhipura,15379.0,Valid,L,1000.0,25.91667,86.36667
Madiun,15380.0,Valid,L6,400.0,-7.75,111.53333
Madrid,15382.0,Valid,L6,400.0,40.41667,-3.71667
Mafra,15383.0,Valid,L3-4,600.0,-26.16667,-49.93333
Magnesia,15386.0,Valid,"Iron, IAB-sHL",5000.0,37.86667,27.51667
Magombedze,15387.0,Valid,H3-5,666.6,-19.48333,31.65
Mahadevpur,47361.0,Valid,H4/5,70500.0,27.66667,95.78333
Maigatari-Danduma,30751.0,Valid,H5/6,4629.0,12.83333,9.38333
Malaga,15393.0,Valid,OC,150.0,32.21667,-104.0
Malakal,15394.0,Valid,L5,2000.0,9.5,31.75
Malampaka,15395.0,Valid,H,470.0,-3.13333,33.51667
Malotas,15397.0,Valid,H5,61.321756926149405,-28.93333,-63.23333
Malvern,15400.0,Valid,Eucrite-pmict,807.0,-29.45,26.76667
Mamra Springs,15401.0,Valid,L6,1000.0,45.21667,62.08333
Manbhoom,15402.0,Valid,LL6,1700.0,23.05,86.7
Manegaon,15403.0,Valid,Diogenite,50.0,20.96667,76.1
Mangwendi,15405.0,Valid,LL6,22300.0,-17.65,31.6
Manych,15409.0,Valid,LL3.4,3555.0,45.81667,44.63333
Mardan,15414.0,Valid,H5,4500.0,34.23333,72.08333
Maria Linden,15418.0,Valid,L4,114.0,76736.20300226529,2054.8620031968603
Mariaville,15419.0,Valid,Iron,340.0,42.71667,-99.38333
Maribo,48973.0,Valid,CM2,25.81,54.76183,11.46745
Maridi,15421.0,Valid,H6,3200.0,4.66667,29.25
Marilia,15422.0,Valid,H4,2500.0,-22.25,-49.93333
Marion (Iowa),15424.0,Valid,L6,28400.0,41.9,-91.6
Marjalahti,15426.0,Valid,"Pallasite, PMG",45000.0,61.5,30.5
Marmande,15429.0,Valid,L5,3000.0,44.5,0.15
Maromandia,15430.0,Valid,L6,6000.0,-14.2,48.1
Maryville,15436.0,Valid,L6,1443.0,35.8,-84.1
Mascombes,15438.0,Valid,L6,1000.0,45.36667,1.86667
Mason Gully,53653.0,Valid,H5,24.54,0.0,0.0
Mässing,15443.0,Valid,Howardite,1600.0,48.13333,12.61667
Mauerkirchen,15446.0,Valid,L6,19000.0,48.18333,13.13333
Mauritius,15447.0,Valid,L6,220.0,-20.0,57.0
Mayo Belwa,15451.0,Valid,Aubrite,4850.0,8.96667,12.08333
Mazapil,15453.0,Valid,"Iron, IAB-sLL",4000.0,24.68333,-101.68333
Maziba,15454.0,Valid,L6,4975.0,-1.21667,30.0
Mbale,15455.0,Valid,L5/6,150000.0,1.06667,34.16667
Medanitos,15467.0,Valid,Eucrite-cm,31.0,-27.25,-67.5
Meerut,15469.0,Valid,H5,22.0,29.01667,77.8
Meester-Cornelis,15470.0,Valid,H5,24750.0,-6.23333,106.88333
Menow,15485.0,Valid,H4,10500.0,53.18333,13.15
Menziswyl,15486.0,Valid,L5,28.9,46.81867,7.21817
Mern,15489.0,Valid,L6,4000.0,55.05,12.06667
Meru,15491.0,Valid,LL6,6000.0,0.0,37.66667
Merua,15492.0,Valid,H5,71400.0,25.48333,81.98333
Messina,15495.0,Valid,L5,2405.0,38.18333,15.56667
Meuselbach,16626.0,Valid,L6,870.0,50.58333,11.1
Mezel,16627.0,Valid,L6,1300.0,45.76667,3.25
Mezö-Madaras,16628.0,Valid,L3.7,22700.0,46.5,25.73333
Mhow,16629.0,Valid,L6,350.0,25.9,83.61667
Mianchi,16631.0,Valid,H5,1100.0,34.8,111.7
Middlesbrough,16632.0,Valid,L6,1600.0,54.56667,-1.16667
Mifflin,52090.0,Valid,L5,3584.0,42.9075,-90.36556
Mighei,16634.0,Valid,CM2,8000.0,48.06667,30.96667
Mihonoseki,16635.0,Valid,L6,6380.0,35.56833,133.22
Mike,16636.0,Valid,L6,224.2,46.23333,17.53333
Milena,16640.0,Valid,L6,10000.0,46.18333,16.1
Millbillillie,16643.0,Valid,Eucrite-mmict,330000.0,-26.45,120.36667
Miller (Arkansas),16645.0,Valid,H5,16700.0,35.4,-92.05
Minamino,16692.0,Valid,L,1040.0,35.07833,136.93333
Mineo,16696.0,Valid,Pallasite,42.0,37.28333,14.7
Min-Fan-Zhun,16697.0,Valid,LL6,5500.0,32.33333,120.66667
Minnichhof,16700.0,Valid,OC,550.0,47.7,16.6
Mirzapur,16701.0,Valid,L5,8510.0,25.68333,83.25
Misshof,16703.0,Valid,H5,5800.0,56.66667,23.0
Mjelleim,16707.0,Valid,H,100.7,61.73333,5.93333
Mocs,16709.0,Valid,L5-6,300000.0,46.8,24.03333
Modoc (1905),16711.0,Valid,L6,35000.0,38.5,-101.1
Mokoia,16713.0,Valid,CV3,4500.0,-39.63333,174.4
Molina,16715.0,Valid,H5,144000.0,38.11667,-1.16667
Molteno,16717.0,Valid,Howardite,150.0,-31.25,26.46667
Monahans (1998),16719.0,Valid,H5,2587.0,31.60833,-102.85833
Monroe,16720.0,Valid,H4,8600.0,35.25,-80.5
Monte das Fortes,16725.0,Valid,L5,4885.0,38.01667,-8.25
Monte Milone,16726.0,Valid,L5,3130.0,43.26667,13.35
Montferré,16727.0,Valid,H5,149000.0,43.39056,1.9625
Montlivault,16729.0,Valid,L6,500.0,47.63333,1.58333
Monze,16733.0,Valid,L6,61.32150264611006,-15.96667,27.35
Moore County,16736.0,Valid,Eucrite-cm,1880.0,35.41667,-79.38333
Mooresfort,16737.0,Valid,H5,3520.0,52.45,-8.33333
Moorleah,16738.0,Valid,L6,8887.5,-40.975,145.6
Moradabad,16740.0,Valid,L6,70.0,28.78333,78.83333
Morávka,16742.0,Valid,H5,633.0,49.6,18.53333
Mornans,16747.0,Valid,H5,1300.0,44.6,5.13333
Moss,36592.0,Valid,CO3.6,3763.0,59.43333,10.7
Moti-ka-nagla,16759.0,Valid,H6,1500.0,26.83333,77.33333
Motta di Conti,16762.0,Valid,H4,9150.0,45.2,8.5
Mount Browne,16766.0,Valid,H6,11300.0,-29.8,141.7
Mount Tazerzait,16804.0,Valid,L5,110000.0,18.7,4.8
Mount Vaisi,16805.0,Valid,Stone-uncl,17000.0,44.08333,6.86667
Mtola,16820.0,Valid,Stone-uncl,1100.0,-11.5,33.5
Muddoor,16841.0,Valid,L5,4400.0,12.63333,77.01667
Mulletiwu,16851.0,Valid,L,25.5,9.33333,80.83333
Muraid,16874.0,Valid,L6,4703.0,24.5,90.21667
Murchison,16875.0,Valid,CM2,100000.0,-36.61667,145.2
Murray,16882.0,Valid,CM2,12600.0,36.6,-88.1
Muzaffarpur,16885.0,Valid,"Iron, IAB-sHL",1245.0,26.13333,85.53333
Myhee Caunta,16887.0,Valid,OC,61.32137555934078,23.05,72.63333
Nadiabondi,16889.0,Valid,H5,8165.0,12.0,1.0
Nagai,16890.0,Valid,L6,1810.0,38.12167,140.06167
Nagaria,16892.0,Valid,Eucrite-cm,20.0,26.98333,78.21667
Nagy-Borové,16893.0,Valid,L5,6100.0,49.16667,19.5
Nakhla,16898.0,Valid,Martian (nakhlite),10000.0,31.31667,30.35
Nakhon Pathom,16899.0,Valid,L6,23200.0,13.73333,100.08333
Nammianthal,16902.0,Valid,H5,4500.0,12.28333,79.2
Nan Yang Pao,16903.0,Valid,L6,52900.0,35.66667,103.5
Nanjemoy,16904.0,Valid,H6,7500.0,38.41667,-77.16667
Nantong,16907.0,Valid,H6,529.0,32.11667,121.8
Naoki,16908.0,Valid,H6,17000.0,19.25,77.0
Naragh,16909.0,Valid,H6,2700.0,33.75,51.5
Narellan,16912.0,Valid,L6,367.5,-34.05,150.68889
Narni,16914.0,Valid,Stone-uncl,61.32154434094708,42.51667,12.51667
Nassirah,16922.0,Valid,H4,347.0,-21.73333,165.9
Natal,16923.0,Valid,Stone-uncl,1.4,31918.412672448256,23876.325670828188
Nawapali,16927.0,Valid,CM2,105.0,21.25,83.66667
Neagari,16934.0,Valid,L6,420.0,36.44917,136.46528
Nedagolla,16935.0,Valid,"Iron, ungrouped",4500.0,18.68333,83.48333
Nejo,16941.0,Valid,L6,2450.0,9.5,35.33333
Nerft,16945.0,Valid,L6,10250.0,56.5,21.5
Neuschwanstein,16950.0,Valid,EL6,6189.0,47.525,10.80833
New Concord,16953.0,Valid,L6,230000.0,40.0,-81.76667
New Halfa,16954.0,Valid,L4,12000.0,15.36667,35.68333
New Orleans,16960.0,Valid,H5,19256.0,29.94718,-90.10976
Ngawi,16966.0,Valid,LL3.6,1393.0,-7.45,111.41667
N'Goureyma,16968.0,Valid,"Iron, ungrouped",37500.0,13.85,-4.38333
Nicorps,16970.0,Valid,Stone-uncl,61.32158350835425,49.03333,-1.43333
Niger (L6),16974.0,Valid,L6,3.3,32674.66313094428,23508.11269597473
Niger (LL6),16975.0,Valid,LL6,3.3,32674.66313094428,23508.11269597473
Nikolaevka,16976.0,Valid,H4,3996.0,52.45,78.63333
Nikolskoe,16977.0,Valid,L4,6000.0,56.11667,37.33333
Ningbo,16980.0,Valid,"Iron, IVA",14250.0,29.86667,121.48333
Ningqiang,16981.0,Valid,C3-ung,4610.0,32.925,105.90667
Nio,16982.0,Valid,H3-4,467.0,34.2,131.56667
N'Kandhla,16983.0,Valid,"Iron, IID",17200.0,-28.56667,30.7
Nobleborough,16984.0,Valid,Eucrite-pmict,2300.0,44.08333,-69.48333
Noblesville,16985.0,Valid,H4-6,483.7,40.08528,-86.055
Nogata,16988.0,Valid,L6,472.0,33.725,130.75
Nogoya,16989.0,Valid,CM2,4000.0,-32.36667,-59.83333
Norfork,16994.0,Valid,"Iron, IIIAB",1050.0,36.21667,-92.26667
Norton County,17922.0,Valid,Aubrite,1100000.0,39.68333,-99.86667
Noventa Vicentina,17930.0,Valid,H4,177.0,45.29167,11.52722
Novo-Urei,17933.0,Valid,Ureilite,1900.0,54.81667,46.0
Novy-Ergi,17934.0,Valid,Stone-uncl,61.321491532198706,58.55,31.33333
Novy-Projekt,17935.0,Valid,OC,1001.0,56.0,22.0
Noyan-Bogdo,17936.0,Valid,L6,250.0,42.91667,102.46667
Nuevo Mercurio,17938.0,Valid,H5,50000.0,24.3,-102.13333
Nulles,17959.0,Valid,H6,5000.0,41.63333,0.75
Numakai,17960.0,Valid,H4,363.0,43.33333,141.86667
Nyaung,17969.0,Valid,"Iron, IIIAB",737.6,21.20833,94.91667
Nyirábrany,17970.0,Valid,LL5,1100.0,47.55,22.025
Ochansk,17979.0,Valid,H4,500000.0,57.78333,55.26667
Oesede,17988.0,Valid,H5,1400.0,52.28333,8.05
Oesel,17989.0,Valid,L6,6000.0,58.5,23.0
Ofehértó,17990.0,Valid,L6,3750.0,47.88333,22.03333
Ogi,17994.0,Valid,H6,14360.0,33.28333,130.2
Ohaba,17995.0,Valid,H5,16250.0,46.06667,23.58333
Ohuma,17996.0,Valid,L5,7700.0,6.75,8.5
Ojuelos Altos,17997.0,Valid,L6,5850.0,38.18333,-5.4
Okabe,17998.0,Valid,H5,194.0,36.18333,139.21667
Okano,18000.0,Valid,"Iron, IIAB",4742.0,35.08333,135.2
Okniny,18002.0,Valid,LL6,12000.0,50.83333,25.5
Oldenburg (1930),18009.0,Valid,L6,16570.0,52.95,8.16667
Oliva-Gandia,18012.0,Valid,Stone-uncl,61.3215795689688,39.0,-0.03333
Olivenza,18013.0,Valid,LL5,150000.0,38.71667,-7.06667
Olmedilla de Alarcón,18015.0,Valid,H5,40000.0,39.56667,-2.1
Omolon,18019.0,Valid,"Pallasite, PMG",250000.0,64.02,161.80833
Orgueil,18026.0,Valid,CI1,14000.0,43.88333,1.38333
Orlando,34489.0,Valid,Eucrite,180.0,28.5475,-81.36222
Ornans,18030.0,Valid,CO3.4,6000.0,47.11667,6.15
Ortenau,18033.0,Valid,Stone-uncl,4500.0,48.5,8.0
Orvinio,18034.0,Valid,H6,3400.0,42.13333,12.93333
Oterøy,18042.0,Valid,L6,246.0,58.88333,9.4
Otomi,18045.0,Valid,H,6510.0,38.4,140.35
Ottawa,18046.0,Valid,LL6,840.0,38.6,-95.21667
Ouadangou,56729.0,Valid,L5,4440.0,12.9,0.08
Oued el Hadjar,18050.0,Valid,LL6,1215.5,30.18,-6.57717
Oum Dreyga,31282.0,Valid,H3-5,17000.0,24.3,-13.1
Ourique,18052.0,Valid,H4,20000.0,37.60833,-8.28
Ovambo,18055.0,Valid,L6,121.5,-18.0,16.0
Oviedo,18058.0,Valid,H5,205.0,43.4,-5.86667
Owrucz,18062.0,Valid,OC,61.32149854375386,51.33333,28.83333
Pacula,18068.0,Valid,L6,3400.0,21.05,-99.3
Padvarninkai,18069.0,Valid,Eucrite-mmict,3858.0,55.66667,25.0
Paitan,18072.0,Valid,H6,515.0,17.74333,120.45583
Palahatchie,18073.0,Valid,OC,61.321831328257936,32.31667,-89.71667
Palca de Aparzo,18074.0,Valid,L5,1430.0,-23.11667,-65.1
Palinshih,18077.0,Valid,Iron,18000.0,43.48333,118.61667
Palmyra,18079.0,Valid,L3,135.0,39.8,-91.5
Palolo Valley,18082.0,Valid,H5,682.0,21.3,-157.78333
Dominion Range 03239,32591.0,Valid,L6,69.5,59024.021211174186,10678.797466869988
Pampanga,18093.0,Valid,L5,10500.0,15.08333,120.7
Pantar,18098.0,Valid,H5,2130.0,8.06667,124.28333
Paragould,18101.0,Valid,LL5,408000.0,36.06667,-90.5
Parambu,18102.0,Valid,LL5,2000.0,-6.23333,-40.7
Paranaiba,18103.0,Valid,L6,100000.0,-19.13333,-51.66667
Park Forest,18106.0,Valid,L5,18000.0,41.48472,-87.67917
Parnallee,18108.0,Valid,LL3.6,77600.0,9.23333,78.35
Parsa,18109.0,Valid,EH3,800.0,26.2,85.4
Pasamonte,18110.0,Valid,Eucrite-pmict,5100.0,36.21667,-103.4
Patora,18112.0,Valid,H6,4375.0,20.93694,82.05
Patrimonio,18116.0,Valid,L6,2121.0,-19.53333,-48.56667
Patti,18118.0,Valid,Iron,12.0,38.13333,14.96667
Patwar,18171.0,Valid,Mesosiderite-A1,37350.0,23.15,91.18333
Pavel,18173.0,Valid,H5,2968.0,43.46667,25.51667
Pavlodar (stone),18175.0,Valid,H5,142.5,52.3,77.03333
Pavlograd,18176.0,Valid,L6,40000.0,48.53333,35.98333
Pavlovka,18177.0,Valid,Howardite,2000.0,52.03333,43.0
Pê,18179.0,Valid,L6,61.32158939384694,11.33367,-3.54217
Peace River,18180.0,Valid,L6,45760.0,56.13333,-117.93333
Peckelsheim,18181.0,Valid,Diogenite-pm,117.8,51.66667,9.25
Peekskill,18782.0,Valid,H6,12570.0,41.28333,-73.91667
Peña Blanca Spring,18786.0,Valid,Aubrite,70000.0,30.125,-103.11667
Peramiho,18792.0,Valid,Eucrite-mmict,165.0,-10.66667,35.5
Perpeti,18793.0,Valid,L6,23474.0,23.325,91.0
Perth,18797.0,Valid,LL5,2.0,56.4,-3.43333
Pervomaisky,18798.0,Valid,L6,66000.0,56.63333,39.43333
Pesyanoe,18799.0,Valid,Aubrite,3393.0,55.5,66.08333
Pétèlkolé,18800.0,Valid,H5,189.0,14.052,0.42
Petersburg,18801.0,Valid,Eucrite-pmict,1800.0,35.3,-86.63333
Pettiswood,18804.0,Valid,Stone-uncl,61.32160007538107,53.53333,-7.33333
Phillips County (stone),18808.0,Valid,L6,57900.0,40.0,-99.25
Phu Hong,18809.0,Valid,H4,500.0,11.25,108.58333
Phum Sambo,18811.0,Valid,H4,7800.0,12.0,105.48333
Phuoc-Binh,18812.0,Valid,L5,11000.0,15.71667,108.1
Piancaldoli,18813.0,Valid,LL3.4,13.1,44.24417,11.50222
Picote,18816.0,Valid,Stone-uncl,61.32159697621936,41.36667,-6.23333
Pillistfer,18822.0,Valid,EL6,23250.0,58.66667,25.73333
Piplia Kalan,18831.0,Valid,Eucrite-mmict,42000.0,26.03472,73.94167
Piquetberg,18832.0,Valid,H,37.0,-32.86667,18.71667
Pirgunje,18834.0,Valid,L6,842.0,25.8,88.45
Pirthalla,18835.0,Valid,H6,1161.0,29.58333,76.0
Pitts,18837.0,Valid,"Iron, IAB-ung",3760.0,31.95,-83.51667
Plantersville,18846.0,Valid,H6,2085.0,30.7,-96.11667
Pleşcoi,51706.0,Valid,L5-6,6913.0,45.275,26.70972
Ploschkovitz,18849.0,Valid,L5,39.0,50.53333,14.11667
Pnompehn,18851.0,Valid,L6,96.0,11.58333,104.91667
Dominion Range 03240,32592.0,Valid,LL5,290.9,147147.1009538162,-32227.70391868574
Pohlitz,18853.0,Valid,L5,3000.0,50.93333,12.13333
Pokhra,18858.0,Valid,H5,350.0,26.71667,82.66667
Pollen,18860.0,Valid,CM2,253.6,66.34833,14.015
Pontlyfni,18865.0,Valid,Winonaite,157.0,53.03639,-4.31944
Portales Valley,18874.0,Valid,H6,71400.0,34.175,-103.295
Portugal,18876.0,Valid,Stone-uncl,4500.0,38.5,-8.0
Po-wang Chen,18879.0,Valid,LL,665.0,31.41667,118.5
Prambachkirchen,18883.0,Valid,L6,2125.0,48.3025,13.94083
Pribram,18887.0,Valid,H5,5555.0,49.66667,14.03333
Pricetown,18888.0,Valid,L6,900.0,39.11667,-83.85
Puerto Lápice,45984.0,Valid,Eucrite-br,500.0,39.35,-3.51667
Pulsora,18899.0,Valid,H5,560.0,23.36667,75.18333
